,val_loss,val_acc,val_f1,val_precision,val_recall,val_prauc,val_rocauc,train_loss,train_acc,train_f1,train_precision,train_recall,train_prauc,train_rocauc
0,0.38772428035736084,0.9432504177093506,0.3864229619503021,0.3083333373069763,0.5174825191497803,0.17621974647045135,0.7379809021949768,0.4996528923511505,0.9277777671813965,0.19839142262935638,0.16104461252689362,0.2582896947860718,0.06726041436195374,0.6050314903259277
1,0.3724105954170227,0.9492875933647156,0.4354838728904724,0.3537117838859558,0.5664335489273071,0.2153264582157135,0.7647075057029724,0.3943570852279663,0.9100845456123352,0.3289770185947418,0.2217496931552887,0.6369982361793518,0.15381455421447754,0.7784353494644165
2,0.3595867156982422,0.9478386640548706,0.4517766535282135,0.35458168387413025,0.6223776340484619,0.23372402787208557,0.7909286618232727,0.3655778467655182,0.917391300201416,0.365491658449173,0.24889449775218964,0.687609076499939,0.18195129930973053,0.8066180944442749
3,0.35082051157951355,0.9449408650398254,0.4597156345844269,0.3476702570915222,0.6783216595649719,0.2469407021999359,0.8163994550704956,0.3516065776348114,0.9221014380455017,0.3851287066936493,0.2649180293083191,0.7050610780715942,0.19698870182037354,0.8174707889556885
4,0.3443303108215332,0.9434919357299805,0.465753436088562,0.345762699842453,0.7132866978645325,0.25652894377708435,0.8325062990188599,0.33904045820236206,0.9275362491607666,0.41118744015693665,0.2860068380832672,0.7312390804290771,0.21843889355659485,0.8329054713249207
5,0.3380841314792633,0.9430089592933655,0.47787609696388245,0.34951457381248474,0.7552447319030762,0.27242109179496765,0.8524848222732544,0.3302971422672272,0.92946857213974,0.4229249060153961,0.29496899247169495,0.7469459176063538,0.2290819138288498,0.8414782285690308
6,0.33442267775535583,0.9422844648361206,0.4770240783691406,0.3471337556838989,0.7622377872467041,0.2728090286254883,0.8554810881614685,0.32225489616394043,0.9330917596817017,0.4398382306098938,0.3096085488796234,0.7591623067855835,0.2433764636516571,0.8492439985275269
7,0.3354377746582031,0.9473556876182556,0.4858490526676178,0.3665480315685272,0.7202796936035156,0.27367663383483887,0.8378787040710449,0.31546512246131897,0.9347222447395325,0.44875064492225647,0.31700289249420166,0.7678883075714111,0.2514542043209076,0.8542950749397278
8,0.33016932010650635,0.9463897347450256,0.49082568287849426,0.36518770456314087,0.748251736164093,0.2819458842277527,0.8508642315864563,0.3098997473716736,0.9367149472236633,0.4597938060760498,0.32626187801361084,0.7783595323562622,0.26161813735961914,0.8603751063346863
9,0.3279836177825928,0.9466312527656555,0.4919540286064148,0.3664383590221405,0.748251736164093,0.2828817069530487,0.8509892821311951,0.3055431842803955,0.9382850527763367,0.4665970802307129,0.33283692598342896,0.7801046967506409,0.26725634932518005,0.8620296120643616
10,0.3256168067455292,0.9466312527656555,0.48723897337913513,0.3645833432674408,0.7342657446861267,0.27687758207321167,0.8442464470863342,0.30213040113449097,0.9394927620887756,0.472075879573822,0.3381132185459137,0.7818499207496643,0.27190208435058594,0.8634964227676392
11,0.3233364522457123,0.9475972056388855,0.49651971459388733,0.3715277910232544,0.748251736164093,0.2866898477077484,0.8514895439147949,0.2991167902946472,0.9408816695213318,0.4806365966796875,0.3452743887901306,0.7905759215354919,0.2802119851112366,0.8684223890304565
12,0.32342731952667236,0.9490461349487305,0.5058547854423523,0.3802816867828369,0.7552447319030762,0.29565781354904175,0.8556113839149475,0.29760614037513733,0.9413043260574341,0.48076921701431274,0.3464203178882599,0.7853403091430664,0.2794853746891022,0.8661173582077026
13,0.3212929964065552,0.9471142292022705,0.5011389255523682,0.37162160873413086,0.7692307829856873,0.29383188486099243,0.8613537549972534,0.29637855291366577,0.9415459036827087,0.48235294222831726,0.347725510597229,0.7870855331420898,0.28105688095092773,0.8670837879180908
14,0.3200751841068268,0.9497705698013306,0.5094339847564697,0.38434162735939026,0.7552447319030762,0.29872408509254456,0.8559865355491638,0.2944656312465668,0.9413043260574341,0.4829787313938141,0.34736037254333496,0.7923211455345154,0.2824069559574127,0.8694826364517212
15,0.3193214535713196,0.9478386640548706,0.5113122463226318,0.37792640924453735,0.7902097702026367,0.30588579177856445,0.8718432784080505,0.29065728187561035,0.9426328539848328,0.48869752883911133,0.3533073961734772,0.7923211455345154,0.28711891174316406,0.8701707124710083
16,0.3180752992630005,0.9485631585121155,0.5170068144798279,0.38255032896995544,0.7972028255462646,0.31197333335876465,0.875589907169342,0.28989896178245544,0.9427536129951477,0.49087002873420715,0.3545384109020233,0.7975566983222961,0.28976932168006897,0.8727571964263916
17,0.32004931569099426,0.9541173577308655,0.5249999761581421,0.40856030583381653,0.7342657446861267,0.30916836857795715,0.8481233716011047,0.2885298728942871,0.9437198042869568,0.494577020406723,0.3587726056575775,0.7958115339279175,0.29258060455322266,0.8724163174629211
18,0.31561678647994995,0.9485631585121155,0.5170068144798279,0.38255032896995544,0.7972028255462646,0.31197333335876465,0.875589907169342,0.2867420017719269,0.9439613819122314,0.4978354871273041,0.3607843220233917,0.8027923107147217,0.29645854234695435,0.8759067058563232
19,0.3154512941837311,0.9480801820755005,0.5146726965904236,0.3799999952316284,0.7972028255462646,0.3099401891231537,0.8753397464752197,0.28733542561531067,0.9442632794380188,0.4970027208328247,0.3613312244415283,0.7958115339279175,0.2946167588233948,0.8726977705955505
20,0.3152305483818054,0.9478386640548706,0.5135135054588318,0.37873753905296326,0.7972028255462646,0.3089337646961212,0.875214695930481,0.28702232241630554,0.9432970881462097,0.4921579360961914,0.3565830588340759,0.794066309928894,0.2902761995792389,0.8713560700416565
21,0.3146204352378845,0.9478386640548706,0.5135135054588318,0.37873753905296326,0.7972028255462646,0.3089337646961212,0.875214695930481,0.2854810059070587,0.9443236589431763,0.4983677864074707,0.36205533146858215,0.7993019223213196,0.29633596539497375,0.8744117021560669
