,val_loss,val_acc,val_f1,val_precision,val_recall,val_prauc,val_rocauc,train_loss,train_acc,train_f1,train_precision,train_recall,train_prauc,train_rocauc
0,0.5512646436691284,0.9461482763290405,0.08979591727256775,0.10784313827753067,0.07692307978868484,0.04017198458313942,0.5270808339118958,0.6217151284217834,0.9249396324157715,0.05475285276770592,0.04851752147078514,0.0628272220492363,0.03547575697302818,0.5093331933021545
1,0.5408751368522644,0.9555662870407104,0.09803921729326248,0.16393442451953888,0.0699300691485405,0.04358179122209549,0.5285868644714355,0.5761542916297913,0.9435990452766418,0.06599999964237213,0.07728337496519089,0.057591624557971954,0.03705957159399986,0.5164732933044434
2,0.536950945854187,0.9261047840118408,0.10000000149011612,0.08629441261291504,0.11888112127780914,0.04068620875477791,0.5369293093681335,0.5572631359100342,0.9411231875419617,0.07757805287837982,0.0847107470035553,0.07155323028564453,0.0381869301199913,0.5219216346740723
3,0.5370302796363831,0.9654672741889954,0.08917197585105896,0.5,0.04895104840397835,0.057317834347486496,0.5236001014709473,0.550449550151825,0.9370169043540955,0.07943512499332428,0.0803571417927742,0.07853402942419052,0.03819482773542404,0.5231601595878601
4,0.5388472676277161,0.8664574027061462,0.08896210789680481,0.05818965658545494,0.18881118297576904,0.038999415934085846,0.539753258228302,0.5480172038078308,0.9403985738754272,0.07323943823575974,0.07926829159259796,0.06806282699108124,0.03764159977436066,0.5198636651039124
5,0.5251752138137817,0.8802221417427063,0.1111111119389534,0.0746987983584404,0.21678321063518524,0.043240051716566086,0.5603675842285156,0.5521678924560547,0.9285024404525757,0.07210031151771545,0.06543385237455368,0.08027923107147217,0.03707665205001831,0.5195916891098022
6,0.5107108354568481,0.8910890817642212,0.15700934827327728,0.1071428582072258,0.2937062978744507,0.05585877597332001,0.6030812859535217,0.5431773662567139,0.9194444417953491,0.0774550512433052,0.06414662301540375,0.09773124009370804,0.03748893365263939,0.523313581943512
7,0.48925623297691345,0.9046124219894409,0.18891170620918274,0.13372093439102173,0.3216783106327057,0.0664394199848175,0.6235705018043518,0.5558624863624573,0.896195650100708,0.13050076365470886,0.09188034385442734,0.22513088583946228,0.047496698796749115,0.5726892948150635
8,0.4912971258163452,0.9229654669761658,0.18414321541786194,0.14516128599643707,0.251748263835907,0.062383271753787994,0.5993608832359314,0.5339462757110596,0.8768116235733032,0.16870415210723877,0.110047847032547,0.36125653982162476,0.0618569552898407,0.6282732486724854
9,0.47727304697036743,0.9239314198493958,0.21052631735801697,0.1640625,0.2937062978744507,0.07257643342018127,0.6200897693634033,0.5271388292312622,0.8818236589431763,0.18695472180843353,0.12268266081809998,0.3926701545715332,0.06918831169605255,0.6460129618644714
10,0.4679147005081177,0.9005071520805359,0.2370370328426361,0.16120906174182892,0.4475524425506592,0.09122703224420547,0.6821303963661194,0.5039408802986145,0.884661853313446,0.1906779706478119,0.12590934336185455,0.3926701545715332,0.07045533508062363,0.6474828720092773
11,0.4712083637714386,0.893745481967926,0.20863309502601624,0.1404358297586441,0.4055944085121155,0.07748643308877945,0.6583999991416931,0.4811860918998718,0.8880434632301331,0.21772152185440063,0.1435726135969162,0.45026177167892456,0.08366700261831284,0.6769980192184448
12,0.45262768864631653,0.9104081392288208,0.2624254524707794,0.18333333730697632,0.4615384638309479,0.10320992767810822,0.6940008401870728,0.4891729950904846,0.8833333253860474,0.2272000014781952,0.1473793387413025,0.4956369996070862,0.09049835056066513,0.6964330077171326
13,0.4438377618789673,0.9241728782653809,0.28959277272224426,0.21404682099819183,0.4475524425506592,0.1148746982216835,0.6943865418434143,0.4675886332988739,0.8848429918289185,0.23444399237632751,0.15224191546440125,0.5095986127853394,0.09455087035894394,0.7039454579353333
14,0.44030797481536865,0.9488046169281006,0.31612902879714966,0.2934131622314453,0.3426573574542999,0.12324000895023346,0.6565712690353394,0.450873464345932,0.8906400799751282,0.24885939061641693,0.16322089731693268,0.5235602259635925,0.10194147378206253,0.7136785387992859
