,val_loss,val_acc,val_f1,val_precision,val_recall,val_prauc,val_rocauc,train_loss,train_acc,train_f1,train_precision,train_recall,train_prauc,train_rocauc
0,0.3837865889072418,0.9200676083564758,0.35225048661231995,0.2445652186870575,0.6293706297874451,0.16672100126743317,0.7799179553985596,0.4993842840194702,0.874335765838623,0.19621475040912628,0.1259920597076416,0.443280965089798,0.07511316984891891,0.6665332317352295
1,0.3382990062236786,0.903887927532196,0.34967321157455444,0.22814498841762543,0.748251736164093,0.17940343916416168,0.8288532495498657,0.40476199984550476,0.8922705054283142,0.2863999903202057,0.18578100204467773,0.6247818470001221,0.1290556937456131,0.7633197903633118
2,0.37331584095954895,0.9280366897583008,0.3918367326259613,0.2766570746898651,0.6713286638259888,0.19707773625850677,0.8042736649513245,0.3153574764728546,0.9096014499664307,0.3583368957042694,0.23749999701976776,0.7294939160346985,0.18261469900608063,0.8227753639221191
3,0.38285183906555176,0.9362472891807556,0.41333332657814026,0.30293160676956177,0.6503496766090393,0.2090858370065689,0.7984114289283752,0.26046082377433777,0.9211352467536926,0.41224122047424316,0.2777440845966339,0.7993019223213196,0.22894582152366638,0.8624019622802734
4,0.3603123128414154,0.8669403791427612,0.2998729348182678,0.18322981894016266,0.8251748085021973,0.1572338193655014,0.8468044996261597,0.24225321412086487,0.928381621837616,0.44475656747817993,0.3039027452468872,0.8289703130722046,0.2578442394733429,0.8804575204849243
5,0.5955129861831665,0.9654672741889954,0.45627376437187195,0.5,0.4195804297924042,0.2298336774110794,0.7022864818572998,0.226183220744133,0.9335748553276062,0.45919370651245117,0.31964409351348877,0.8150086998939514,0.26691368222236633,0.8764166235923767
6,0.43038275837898254,0.9364887475967407,0.39260968565940857,0.2931034564971924,0.5944055914878845,0.18822860717773438,0.7715649604797363,0.2149573117494583,0.935748815536499,0.47740668058395386,0.33219411969184875,0.8481675386428833,0.2870098948478699,0.8935276865959167
7,0.5383288860321045,0.9577396512031555,0.4548286497592926,0.4101123511791229,0.5104895234107971,0.2262621819972992,0.7421131730079651,0.21126525104045868,0.9356279969215393,0.4722772240638733,0.3296475410461426,0.8324607610702515,0.2802157402038574,0.8858932256698608
8,0.41510453820228577,0.9219995141029358,0.38003838062286377,0.261904776096344,0.692307710647583,0.19194413721561432,0.8112614154815674,0.19994115829467773,0.9410024285316467,0.5017848014831543,0.35446685552597046,0.8586387634277344,0.3092502951622009,0.9012966156005859
9,0.3462872803211212,0.897850751876831,0.3421461880207062,0.2199999988079071,0.7692307829856873,0.1771998554468155,0.8358410000801086,0.19190910458564758,0.9400966167449951,0.496957391500473,0.3502501845359802,0.8551483154296875,0.3045279383659363,0.8991448283195496
10,0.7741246819496155,0.9710214734077454,0.4392523467540741,0.6619718074798584,0.32867133617401123,0.24075396358966827,0.6613341569900513,0.19014234840869904,0.9447463750839233,0.5156167149543762,0.3700608015060425,0.8499127626419067,0.3197126090526581,0.8990290760993958
11,0.32133835554122925,0.9548418521881104,0.5039787888526917,0.4059829115867615,0.6643356680870056,0.2813003361225128,0.8147841691970825,0.19771674275398254,0.9408816695213318,0.4961400032043457,0.3518248200416565,0.8411867618560791,0.30144554376602173,0.8928207755088806
12,0.43178045749664307,0.9331079721450806,0.41188958287239075,0.29573169350624084,0.6783216595649719,0.211709663271904,0.8102713823318481,0.18775753676891327,0.9445652365684509,0.519371747970581,0.37097981572151184,0.8656195402145386,0.325777143239975,0.906507134437561
13,0.3317265808582306,0.895194411277771,0.33230769634246826,0.21301774680614471,0.7552447319030762,0.1693326085805893,0.827722430229187,0.17204242944717407,0.9496980905532837,0.5395246148109436,0.39482200145721436,0.8516579270362854,0.3413861393928528,0.9024349451065063
14,0.5239582061767578,0.9676406383514404,0.5179855823516846,0.5333333611488342,0.503496527671814,0.28567707538604736,0.7438693046569824,0.19838513433933258,0.9373792409896851,0.48433613777160645,0.33866479992866516,0.8499127626419067,0.2930287718772888,0.8952134251594543
15,0.3903757333755493,0.9504950642585754,0.4862155318260193,0.37890625,0.6783216595649719,0.26812875270843506,0.8192759156227112,0.17866721749305725,0.9478864669799805,0.5387493371963501,0.3882896900177002,0.8795811533927917,0.3456989526748657,0.9149578809738159
16,0.43069741129875183,0.9574981927871704,0.4792899489402771,0.4153846204280853,0.5664335489273071,0.25026002526283264,0.768959641456604,0.17011137306690216,0.9497584700584412,0.5468409657478333,0.39746636152267456,0.8760907649993896,0.35250404477119446,0.9142447710037231
17,0.5319327712059021,0.9507365226745605,0.4035087823867798,0.3467336595058441,0.4825174808502197,0.18517513573169708,0.7250006198883057,0.18446645140647888,0.9454709887504578,0.5234828591346741,0.3751890957355499,0.8656195402145386,0.3294207751750946,0.9069762825965881
18,0.4048844873905182,0.9415600299835205,0.41545894742012024,0.31734317541122437,0.6013985872268677,0.2046145349740982,0.7775627374649048,0.18750399351119995,0.9444444179534912,0.5162986516952515,0.36945071816444397,0.8568935394287109,0.32153162360191345,0.9022379517555237
19,0.3123990595340729,0.9415600299835205,0.471615731716156,0.34285715222358704,0.7552447319030762,0.2673931121826172,0.851734459400177,0.18665073812007904,0.9490941762924194,0.5400981903076172,0.3928571343421936,0.8638743162155151,0.3440893590450287,0.9080114960670471
