,val_loss,val_acc,val_f1,val_precision,val_recall,val_prauc,val_rocauc,train_loss,train_acc,train_f1,train_precision,train_recall,train_prauc,train_rocauc
0,0.35810232162475586,0.9328664541244507,0.3982684016227722,0.2884012460708618,0.6433566212654114,0.1978607326745987,0.7932891249656677,0.48856741189956665,0.8781400918960571,0.2111024260520935,0.13602015376091003,0.4712041914463043,0.08239036798477173,0.6819647550582886
1,0.32960835099220276,0.9396281242370605,0.4343891441822052,0.32107022404670715,0.6713286638259888,0.2268935739994049,0.8102766275405884,0.3683326840400696,0.9035627841949463,0.3201362192630768,0.21171170473098755,0.6561954617500305,0.15082040429115295,0.7843121290206909
2,1.3163939714431763,0.9647428393363953,0.17045454680919647,0.4545454680919647,0.10489510744810104,0.07858999818563461,0.5501964092254639,0.27212101221084595,0.9258453845977783,0.42075473070144653,0.28829994797706604,0.7783595323562622,0.23207007348537445,0.8547455072402954
3,0.3069770634174347,0.9268292784690857,0.4228571355342865,0.29057592153549194,0.7762237787246704,0.2332795411348343,0.854219913482666,0.22459004819393158,0.9413647055625916,0.4934794008731842,0.3519345223903656,0.8254799246788025,0.29655352234840393,0.8854990601539612
4,0.502488911151886,0.9681236147880554,0.5182482004165649,0.5419847369194031,0.4965035021305084,0.28648442029953003,0.7407479882240295,0.23446908593177795,0.9376207590103149,0.47161126136779785,0.3335745334625244,0.8045375347137451,0.2751365005970001,0.8734641075134277
5,0.35203036665916443,0.9256218075752258,0.40310078859329224,0.27882036566734314,0.7272727489471436,0.2121964693069458,0.8299945592880249,0.19984394311904907,0.9507246613502502,0.5415730476379395,0.39933720231056213,0.8411867618560791,0.34141233563423157,0.897918701171875
6,0.5316205024719238,0.9669162034988403,0.4790874421596527,0.5249999761581421,0.440559446811676,0.25061270594596863,0.7131511569023132,0.20123998820781708,0.9484903216362,0.5315760374069214,0.3878205120563507,0.8446771502494812,0.33295750617980957,0.8984441757202148
7,0.4943891167640686,0.9681236147880554,0.5182482004165649,0.5419847369194031,0.4965035021305084,0.28648442029953003,0.7407479882240295,0.17176572978496552,0.9606884121894836,0.6047359108924866,0.46368715167045593,0.8691099286079407,0.40752410888671875,0.9165403246879578
8,0.4349367022514343,0.9632939100265503,0.5064935088157654,0.4727272689342499,0.5454545617103577,0.2735479176044464,0.7618468403816223,0.19137577712535858,0.9522947072982788,0.5531674027442932,0.40920501947402954,0.8534031510353088,0.35428932309150696,0.9046211242675781
9,0.32149651646614075,0.9384206533432007,0.45628997683525085,0.32822084426879883,0.748251736164093,0.25428539514541626,0.8467372059822083,0.18499945104122162,0.9585748910903931,0.5842424035072327,0.44753944873809814,0.8411867618560791,0.3819594383239746,0.9019845128059387
